735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,448.0,19.49577975,28.3664424697
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,464.0,24.00846553,28.1173570199
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,480.0,26.14741445,27.8833112881
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,496.0,20.1506176,27.6629492199
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,512.0,19.65887523,27.4550750936
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,16.0,183.7915275,164.920252486
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,32.0,106.9143863,133.968350556
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,48.0,66.97321796,76.0428715734
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,64.0,48.92749357,47.2457613936
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,80.0,39.54767537,42.3485455861
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,96.0,36.92406774,39.3946928011
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,112.0,27.89696717,37.3541159446
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,128.0,29.64596081,37.3828687669
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,144.0,21.34762335,31.8895125549
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,160.0,19.97385502,29.1799839685
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,176.0,23.48544765,26.9076945344
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,192.0,16.87071657,24.972185169
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,208.0,15.69521952,23.3019416928
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,224.0,14.62802219,21.8445996355
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,240.0,13.47130036,20.5608920833
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,256.0,12.97632456,19.4207667038
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,272.0,12.27787876,18.4008132053
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,288.0,11.74321437,17.4825110994
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,304.0,11.17099261,16.6510070067
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,320.0,10.4902792,15.894243134
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,336.0,10.58500648,15.2023242313
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,352.0,9.981994867,14.5670499578
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,368.0,9.903620243,13.9815641627
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,384.0,14.2719481,13.4400882258
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,400.0,20.98334527,12.9377157719
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,416.0,8.733716011,12.4702528306
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,432.0,8.548482895,12.0340920795
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,448.0,10.50280714,11.626112953
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,464.0,8.617259741,11.2436015931
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,480.0,10.21485448,10.8841861745
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,496.0,28.1958313,10.5457842547
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,512.0,8.093283415,10.2265596076
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,16.0,100.339829,105.764617369
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,32.0,68.37709236,103.469925387
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,48.0,48.06464863,65.7201466379
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,64.0,36.39723372,49.1461760262
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,80.0,30.98645282,42.0024662535
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,96.0,26.51527023,32.8903459803
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,112.0,23.5150125,30.903540232
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,128.0,20.6154952,28.74022579
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,144.0,19.38027835,34.255082286
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,160.0,22.53486705,32.7091585469
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,176.0,15.89940095,31.4127019617
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,192.0,15.32439041,30.3083955188
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,208.0,19.19036365,29.3554367447
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,224.0,13.16402459,28.5239490484
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,240.0,12.59185553,27.7915286602
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,256.0,14.32813811,27.1410291974
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,272.0,11.51959848,26.5590938991
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,288.0,11.17565131,26.0351558856
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,304.0,10.74560714,25.5607405491
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,320.0,10.20326543,25.1289683059
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,336.0,9.763402939,24.7341934131
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,352.0,9.373171806,24.3717371595
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,368.0,9.353274345,24.0376877628
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,384.0,8.895978451,23.7287482265
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,400.0,28.6278882,23.4421192143
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,416.0,8.62778163,23.1754078529
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,432.0,8.313172817,22.9265559815
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,448.0,7.959846735,22.693783159
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,464.0,8.878497362,22.4755409914
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,480.0,8.272823095,22.270476232
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,496.0,10.40450454,22.0774007413
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,512.0,7.751191854,21.8952668593
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,16.0,130.561444,153.140813655
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,32.0,73.98102474,135.269706673
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,48.0,50.61945081,94.6172284584
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,64.0,36.80850124,75.3034733142
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,80.0,30.07631803,64.1629405971
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,96.0,26.60648727,49.9624619542
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,112.0,22.68355227,39.2380125671
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,128.0,20.07516885,39.2150301225
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,144.0,17.7635994,46.1638156316
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,160.0,16.50245833,43.604452308
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,176.0,15.16702533,41.433768712
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,192.0,13.54284239,39.5650545621
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,208.0,12.79307151,37.9361343974
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,224.0,12.10819626,36.5011685313
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,240.0,11.77645397,35.2255578494
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,256.0,21.51506615,34.0826569187
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,272.0,15.51828599,33.0515850269
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,288.0,11.89916611,32.1157277917
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,304.0,9.476582289,31.2616866092
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,320.0,8.914964676,30.4785263928
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,336.0,15.9359014,29.7572267375
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,352.0,8.639527798,29.0902747546
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,368.0,8.201243877,28.4713584379
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,384.0,8.358826876,27.8951325845
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,400.0,7.758256197,27.3570378872
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,416.0,7.823930502,26.8531595391
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,432.0,7.858915091,26.3801155774
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,448.0,12.78881145,25.9349678716
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,464.0,7.534259796,25.5151505403
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,480.0,7.594437122,25.1184119189
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,496.0,7.588558912,24.7427671557
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,512.0,9.314689875,24.3864592198
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,16.0,174.36112,159.959545875
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,32.0,167.3586993,161.067356641
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,48.0,115.5066142,109.844513687
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,64.0,92.76674891,86.3626218683
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,80.0,88.66636634,86.3359727025
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,96.0,86.5223248,79.3956018726
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,112.0,81.96810222,74.5455573834
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,128.0,76.80516529,73.3853105543
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,144.0,60.19591641,76.7320454995
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,160.0,64.3989799,74.9144219268
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,176.0,57.81680107,73.3901099633
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,192.0,53.10062623,72.0917189939
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,208.0,49.46036267,70.9712754119
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,224.0,47.18657088,69.9936517433
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,240.0,44.66462421,69.1325067016
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,256.0,43.63472414,68.367680386
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,272.0,41.87883639,67.6834685525
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,288.0,39.75551128,67.0674471668
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,304.0,39.14491987,66.5096521882
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,320.0,38.71811891,66.0019949297
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,336.0,36.23498154,65.5378373953
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,352.0,36.91362333,65.1116785791
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,368.0,33.43294787,64.7189191936
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,384.0,35.20050073,64.3556827871
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,400.0,30.86774158,64.0186780332
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,416.0,30.8462615,63.7050915053
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,432.0,39.08040643,63.4125033161
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,448.0,29.21717167,63.1388201074
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,464.0,29.62042904,62.8822213514
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,480.0,27.73912859,62.6411159648
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,496.0,27.9273572,62.41410699
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,512.0,26.41415405,62.199962638
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,16.0,127.8919477,138.834417768
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,32.0,127.277312,125.528494977
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,48.0,88.63382959,79.5172140652
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,64.0,68.17831254,67.1757390253
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,80.0,70.05073404,65.9912145648
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,96.0,65.52367496,64.2815584619
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,112.0,63.58816576,61.7028748968
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,128.0,65.07314658,57.9631790527
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,144.0,49.88340139,60.1351256794
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,160.0,50.1082983,58.7570939269
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,176.0,46.76275039,57.6086228202
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,192.0,43.57400703,56.6356506834
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,208.0,45.43422508,55.8000118882
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,224.0,38.7883563,55.0739637207
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,240.0,36.70235014,54.4368364398
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,256.0,37.11214352,53.8729017723
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,272.0,38.46077251,53.3699711456
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,288.0,32.23999619,52.9184472106
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,304.0,30.85066366,52.5106659626
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,320.0,29.3436811,52.1404303658
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,336.0,31.41832161,51.8026732856
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,352.0,28.50785899,51.4932096374
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,368.0,29.35034919,51.2085512916
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,384.0,26.18641448,50.9457668962
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,400.0,25.44585943,50.7023743596
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,416.0,30.64752626,50.476257422
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,432.0,23.96905804,50.265600229
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,448.0,29.49380374,50.0688355187
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,464.0,23.73975635,49.8846032195
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,480.0,24.99749637,49.71171709
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,496.0,23.31233978,49.5491376304
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,512.0,23.81658292,49.3959499276
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,16.0,189.9127922,158.940607446
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,32.0,113.5861385,156.21628942
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,48.0,71.64488935,94.976056596
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,64.0,55.38612652,63.3193751564
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,80.0,43.63031816,53.8826943934
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,96.0,37.06270742,46.7912149564
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,112.0,32.7952702,41.162244769
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,128.0,28.95507216,40.4758624027
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,144.0,25.1304307,41.0289937905
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,160.0,22.76663399,37.876957234
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,176.0,21.71705055,35.1840767226
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,192.0,19.23778462,32.8501305484
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,208.0,18.172539,30.8028606947
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,224.0,17.05974436,28.9887207413
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,240.0,15.9123435,27.3670997454
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,256.0,17.06290436,25.9065799904
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,272.0,21.09561229,24.582434611
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,288.0,13.31262946,23.3749080537
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,304.0,13.17471004,22.2680060446
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,320.0,12.4768362,21.248626097
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,336.0,11.79119992,20.3059210192
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,352.0,14.12074184,19.4308252014
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,368.0,13.35808563,18.6156967613
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,384.0,11.04011202,17.8540435517
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,400.0,10.4736557,17.1403107969
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,416.0,12.286376,16.4697146515
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,432.0,9.851774216,15.8381104116
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,448.0,14.52320576,15.2418871801
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,464.0,9.857610464,14.677882944
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,480.0,9.632653952,14.1433155561
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,496.0,9.459352493,13.6357262246
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,512.0,9.20034337,13.1529329218
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,16.0,150.1772637,149.5513265
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,32.0,160.6638064,141.272934823
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,48.0,110.2862337,112.294913606
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,64.0,84.47782326,82.5163174584
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,80.0,80.79517555,78.6882190608
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,96.0,80.09334373,73.2922446674
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,112.0,75.54864049,68.7853581097
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,128.0,71.31514192,68.5154360378
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,144.0,57.55098605,72.2357557678
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,160.0,64.91231275,70.5857029665
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,176.0,54.20762777,69.2019207229
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,192.0,51.25646019,68.0232313131
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,208.0,47.36115003,67.0060839242
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,224.0,44.74960351,66.1185895622
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,240.0,41.50094843,65.3368354028
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,256.0,40.97201681,64.6425201312
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,272.0,39.92048454,64.0213873128
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,288.0,37.05708289,63.4621583126
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,304.0,37.14864993,62.9557876974
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,320.0,35.21651363,62.4949324938
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,336.0,33.31826544,62.0735666779
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,352.0,33.49168754,61.6866963935
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,368.0,30.52609897,61.3301463718
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,384.0,32.9900353,61.0003975398
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,400.0,30.08901072,60.6944620059
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,416.0,29.01481247,60.4097857195
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,432.0,32.90018201,60.1441718881
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,448.0,28.34736156,59.8957201449
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,464.0,30.43721223,59.6627778005
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,480.0,26.73093939,59.4439004574
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,496.0,26.81169224,59.2378199463
