735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,448.0,19.49577975,10.483753184
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,464.0,24.00846553,10.0721783227
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,480.0,26.14741445,9.68536663536
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,496.0,20.1506176,9.32109419854
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,512.0,19.65887523,8.97739889788
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,16.0,183.7915275,164.920252486
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,32.0,106.9143863,133.968350556
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,48.0,66.97321796,76.0428715734
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,64.0,48.92749357,47.2457613936
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,80.0,39.54767537,42.3485455861
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,96.0,36.92406774,39.3946928011
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,112.0,27.89696717,37.3541159446
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,128.0,29.64596081,37.3828687669
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,144.0,21.34762335,22.9757645332
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,160.0,19.97385502,19.2424857311
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,176.0,23.48544765,16.1044776031
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,192.0,16.87071657,13.4267683719
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,208.0,15.69521952,11.1127290493
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,224.0,14.62802219,9.0912893306
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,240.0,13.47130036,7.3089638194
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,256.0,12.97632456,5.72469791319
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,272.0,12.27787876,4.30643251923
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,288.0,11.74321437,3.02875259023
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,304.0,11.17099261,1.87123952147
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,320.0,10.4902792,0.817292662293
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,336.0,10.58500648,-0.146729245437
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,352.0,9.981994867,-1.03214392443
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,368.0,9.903620243,-1.84842351154
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,384.0,14.2719481,-2.60355866696
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,400.0,20.98334527,-3.30433936526
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,416.0,8.733716011,-3.95657386284
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,432.0,8.548482895,-4.56526121043
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,448.0,10.50280714,-5.13472845277
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,464.0,8.617259741,-5.66874069784
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,480.0,10.21485448,-6.17059013532
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,496.0,28.1958313,-6.64316857167
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,512.0,8.093283415,-7.08902694813
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,16.0,100.339829,105.764617369
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,32.0,68.37709236,103.469925387
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,48.0,48.06464863,65.7201466379
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,64.0,36.39723372,49.1461760262
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,80.0,30.98645282,42.0024662535
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,96.0,26.51527023,32.8903459803
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,112.0,23.5150125,30.903540232
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,128.0,20.6154952,28.74022579
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,144.0,19.38027835,21.4550597452
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,160.0,22.53486705,18.3292871302
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,176.0,15.89940095,15.6957790286
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,192.0,15.32439041,13.4444754757
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,208.0,19.19036365,11.4961029177
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,224.0,13.16402459,9.79207995213
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,240.0,12.59185553,8.28815362182
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,256.0,14.32813811,6.95025177722
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,272.0,11.51959848,5.75170032579
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,288.0,11.17565131,4.67130819613
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,304.0,10.74560714,3.69201957426
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,320.0,10.20326543,2.79994629787
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,336.0,9.763402939,1.98366070446
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,352.0,9.373171806,1.23367049196
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,368.0,9.353274345,0.542023066335
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,384.0,8.895978451,-0.0979964891071
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,400.0,28.6278882,-0.69209875082
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,416.0,8.62778163,-1.24517220681
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,432.0,8.313172817,-1.76142704674
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,448.0,7.959846735,-2.24450966408
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,464.0,8.878497362,-2.69759462118
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,480.0,8.272823095,-3.12345910307
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,496.0,10.40450454,-3.52454364172
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,512.0,7.751191854,-3.9030019855
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,16.0,130.561444,153.140813655
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,32.0,73.98102474,135.269706673
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,48.0,50.61945081,94.6172284584
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,64.0,36.80850124,75.3034733142
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,80.0,30.07631803,64.1629405971
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,96.0,26.60648727,49.9624619542
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,112.0,22.68355227,39.2380125671
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,128.0,20.07516885,39.2150301225
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,144.0,17.7635994,32.8588506729
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,160.0,16.50245833,28.7488641928
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,176.0,15.16702533,25.2876449652
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,192.0,13.54284239,22.3297565594
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,208.0,12.79307151,19.7705651252
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,224.0,12.10819626,17.5328175171
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,240.0,11.77645397,15.5581973296
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,256.0,21.51506615,13.8018302172
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,272.0,15.51828599,12.2286020409
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,288.0,11.89916611,10.8106276764
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,304.0,9.476582289,9.52547111119
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,320.0,8.914964676,8.35486848889
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,336.0,15.9359014,7.28379543232
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,352.0,8.639527798,6.2997747788
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,368.0,8.201243877,5.39235524152
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,384.0,8.358826876,4.55271358575
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,400.0,7.758256197,3.77334738955
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,416.0,7.823930502,3.04783514087
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,432.0,7.858915091,2.37064701308
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,448.0,12.78881145,1.73699421854
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,464.0,7.534259796,1.14270803915
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,480.0,7.594437122,0.584141909988
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,496.0,7.588558912,0.0580915728696
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,512.0,9.314689875,-0.43827048645
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,16.0,174.36112,159.959545875
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,32.0,167.3586993,161.067356641
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,48.0,115.5066142,109.844513687
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,64.0,92.76674891,86.3626218683
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,80.0,88.66636634,86.3359727025
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,96.0,86.5223248,79.3956018726
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,112.0,81.96810222,74.5455573834
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,128.0,76.80516529,73.3853105543
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,144.0,60.19591641,63.2547884362
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,160.0,64.3989799,59.7568767158
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,176.0,57.81680107,56.8103560688
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,192.0,53.10062623,54.2918136359
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,208.0,49.46036267,52.1123997862
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,224.0,47.18657088,50.2064804612
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,240.0,44.66462421,48.5244893693
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,256.0,43.63472414,47.0282723421
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,272.0,41.87883639,45.6879653626
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,288.0,39.75551128,44.4798469802
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,304.0,39.14491987,43.3848274012
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,320.0,38.71811891,42.3873640659
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,336.0,36.23498154,41.4746693164
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,352.0,36.91362333,40.6361221228
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,368.0,33.43294787,39.8628249435
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,384.0,35.20050073,39.1472654963
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,400.0,30.86774158,38.4830554928
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,416.0,30.8462615,37.8647265963
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,432.0,39.08040643,37.2875694578
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,448.0,29.21717167,36.7475055506
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,464.0,29.62042904,36.2409842397
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,480.0,27.73912859,35.7648994572
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,496.0,27.9273572,35.3165217482
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,512.0,26.41415405,34.8934424669
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,16.0,127.8919477,138.834417768
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,32.0,127.277312,125.528494977
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,48.0,88.63382959,79.5172140652
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,64.0,68.17831254,67.1757390253
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,80.0,70.05073404,65.9912145648
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,96.0,65.52367496,64.2815584619
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,112.0,63.58816576,61.7028748968
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,128.0,65.07314658,57.9631790527
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,144.0,49.88340139,51.382317412
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,160.0,50.1082983,48.973722649
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,176.0,46.76275039,46.9485006865
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,192.0,43.57400703,45.219897168
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,208.0,45.43422508,43.7257500332
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,224.0,38.7883563,42.4203088496
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,240.0,36.70235014,41.2691248545
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,256.0,37.11214352,40.2457441875
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,272.0,38.46077251,39.3295018686
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,288.0,32.23999619,38.504010639
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,304.0,30.85066366,37.7561014797
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,320.0,29.3436811,37.0750653956
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,336.0,31.41832161,36.4521007885
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,352.0,28.50785899,35.8799040215
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,368.0,29.35034919,35.3523615599
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,384.0,26.18641448,34.864315371
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,400.0,25.44585943,34.4113819609
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,416.0,30.64752626,33.989811223
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,432.0,23.96905804,33.5963752102
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,448.0,29.49380374,33.2282796589
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,464.0,23.73975635,32.8830929969
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,480.0,24.99749637,32.5586889203
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,496.0,23.31233978,32.2531995968
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,512.0,23.81658292,31.9649772628
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,16.0,189.9127922,158.940607446
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,32.0,113.5861385,156.21628942
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,48.0,71.64488935,94.976056596
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,64.0,55.38612652,63.3193751564
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,80.0,43.63031816,53.8826943934
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,96.0,37.06270742,46.7912149564
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,112.0,32.7952702,41.162244769
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,128.0,28.95507216,40.4758624027
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,144.0,25.1304307,26.2052090713
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,160.0,22.76663399,21.3909043403
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,176.0,21.71705055,17.3353598271
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,192.0,19.23778462,13.868784918
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,208.0,18.172539,10.8689296922
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,224.0,17.05974436,8.24548058781
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,240.0,15.9123435,5.93022972056
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,256.0,17.06290436,3.87067096574
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,272.0,21.09561229,2.02570520037
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,288.0,13.31262946,0.362685725265
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,304.0,13.17471004,-1.14466053328
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,320.0,12.4768362,-2.51772511972
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,336.0,11.79119992,-3.77410829984
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,352.0,14.12074184,-4.92842855857
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,368.0,13.35808563,-5.99293240677
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,384.0,11.04011202,-6.97795983329
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,400.0,10.4736557,-7.89230385523
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,416.0,12.286376,-8.74349132328
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,432.0,9.851774216,-9.53800444771
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,448.0,14.52320576,-10.2814571891
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,464.0,9.857610464,-10.9787369206
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,480.0,9.632653952,-11.6341191092
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,496.0,9.459352493,-12.2513608431
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,512.0,9.20034337,-12.8337776378
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,16.0,150.1772637,149.5513265
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,32.0,160.6638064,141.272934823
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,48.0,110.2862337,112.294913606
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,64.0,84.47782326,82.5163174584
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,80.0,80.79517555,78.6882190608
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,96.0,80.09334373,73.2922446674
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,112.0,75.54864049,68.7853581097
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,128.0,71.31514192,68.5154360378
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,144.0,57.55098605,59.8518112364
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,160.0,64.91231275,56.6815996316
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,176.0,54.20762777,54.0113586148
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,192.0,51.25646019,51.7291237185
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,208.0,47.36115003,49.7543063558
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,224.0,44.74960351,48.0273858032
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,240.0,41.50094843,46.5034190041
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,256.0,40.97201681,45.1478146296
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,272.0,39.92048454,43.9334999876
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,288.0,37.05708289,42.8389725625
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,304.0,37.14864993,41.8469294339
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,320.0,35.21651363,40.9432837115
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,336.0,33.31826544,40.1164459818
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,352.0,33.49168754,39.3567908673
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,368.0,30.52609897,38.6562552285
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,384.0,32.9900353,38.008031513
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,400.0,30.08901072,37.4063308978
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,416.0,29.01481247,36.8461983222
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,432.0,32.90018201,36.3233665778
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,448.0,28.34736156,35.8341401364
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,464.0,30.43721223,35.3753018546
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,480.0,26.73093939,34.9440374527
