587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,32,105.7676771
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,32,122.7268109
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,32,102.3725536
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,32,76.78567839
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,32,112.5817466
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,32,194.0153823
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,32,100.7282729
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,32,258.7429931
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,32,128.1533935
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,32,163.6929922
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,32,188.1674812
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,32,104.8945456
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,32,537.0231574
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,32,224.4556522
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,32,68.07851076
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,32,160.6638064
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,32,134.0733216
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,32,200.4850368
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,32,159.5016439
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,32,285.2176301
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,32,74.26448083
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,32,142.8085823
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,32,119.054863
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,32,185.6457438
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,32,113.5861385
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,32,240.7214079
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,32,238.8866763
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,32,222.5412717
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,32,167.3586993
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,32,106.2574964
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,32,195.8164885
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,32,243.9763763
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,32,106.9143863
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,32,349.997813
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,32,93.3492949
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,32,80.58803415
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,32,117.94049
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,32,68.92385125
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,32,73.98102474
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,32,367.0775189
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,32,339.8587916
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,32,151.6596725
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,32,80.74022794
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,32,79.81792331
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,32,128.1763544
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,32,185.8167496
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,32,217.0693884
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,32,119.3906562
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,48,114.4614592
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,48,140.147301
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,48,329.4226205
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,48,55.43443203
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,48,105.0443053
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,48,143.9446552
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,48,231.5997424
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,48,103.5349352
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,48,156.1298692
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,48,60.85027981
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,48,82.79448867
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,48,115.1511579
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,48,118.9626648
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,48,67.16832948
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,48,103.7626269
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,48,165.224643
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,48,144.748837
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,48,130.3674939
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,48,100.8885033
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,48,77.23546815
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,48,95.1718967
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,48,217.0946119
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,48,78.36074948
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,48,64.42833042
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,48,191.4766138
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,48,88.63382959
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,48,95.80272746
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,48,71.64267063
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,48,204.7507896
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,48,133.2411718
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,48,55.54805088
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,48,247.5371916
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,48,77.29286885
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,48,84.78319597
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,48,78.11597729
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,48,223.0336938
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,48,201.6271653
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,48,89.62275004
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,48,158.3433707
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,48,91.18178558
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,48,76.4388926
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,48,141.8366466
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,48,91.13070917
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,48,137.7431605
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,48,80.94282532
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,48,194.0510385
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,48,35.8398838
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,48,105.7974718
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,48,169.2051048
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,48,158.3753808
302,687,8.655077596,9.26349054,9.047668394,8.283418623,16587166,48,110.9814024
232,351,1.609141086,2.428224226,1.122582255,7.18425578,15239813,48,48.06464863
587,121,9.413332731,3.060031679,2.616333769,7.177792171,12697435,48,83.1846683
888,332,4.766774148,4.551294319,4.188736151,8.526863622,15754231,48,78.70836496
238,772,3.243382194,7.499557959,8.813762913,6.226026,15061503,48,69.44427109
571,411,6.009776065,1.661396778,3.827037314,9.586468743,15903954,48,50.08297801
227,215,6.505991334,5.551099224,7.490027693,8.29989745,17161533,48,77.66241193
550,611,5.486238513,1.891135695,7.632365361,3.490506868,15951170,48,137.1210423
571,750,2.221853143,5.20460331,2.575783418,5.589658005,11671672,48,70.84051991
320,384,3.34780446,3.029383968,4.815402645,1.277957375,16773052,48,217.0863116
821,576,8.76682338,2.64103218,6.943954713,6.72587293,11446329,48,91.29319787
919,219,8.103469211,6.395932054,3.338647053,7.121406317,15566595,48,116.4276919
688,866,6.001865998,3.351784613,8.041298151,6.966851558,18113568,48,131.3880215
127,892,5.573295191,5.712840185,9.010985372,5.407100579,10332374,48,74.43477941
856,738,3.292143002,6.598981187,9.931109354,1.145687914,18912974,48,468.7244325
743,553,2.51045099,4.494562917,2.975283632,1.78891994,11901906,48,162.5907462
765,706,3.182247654,1.782220449,2.582447182,7.419423242,10478680,48,45.02388763
722,230,2.125925097,7.376418115,2.50676117,5.129930662,19240291,48,110.2862337
940,893,3.53515096,1.678128729,3.745602433,4.977047494,13327150,48,85.73541236
798,823,9.986159585,2.625042048,3.691102301,7.556938111,15709429,48,141.6955812
749,493,4.901284106,8.769087706,7.086205651,5.783267143,16558607,48,109.0691705
821,279,7.959614997,4.931821436,7.145401683,3.46542986,16369506,48,220.7777331
101,168,3.172541635,5.799261054,5.68261895,6.289349803,15194214,48,51.52059126
502,256,8.363261118,8.30073338,4.007059157,5.238644357,11524202,48,101.5695825
421,632,2.700255173,7.220543344,9.028887676,8.580720941,17278253,48,78.19566011
764,991,8.095855243,7.613064563,4.64311933,4.216246138,10009915,48,144.368788
624,876,2.089277875,1.462954671,1.604504628,6.250739425,16540024,48,71.64488935
132,370,5.189521212,6.563638695,8.681036329,2.082327266,16017280,48,193.605659
555,994,7.556886126,1.94957442,4.043711581,5.487739157,17878558,48,168.1830695
351,916,4.572109324,9.43392416,8.128548183,4.160928359,19039384,48,156.2066152
642,730,1.890655179,7.626873142,1.166922525,5.963022212,19284147,48,115.5066142
462,946,3.589749582,5.703616771,4.40795752,6.87566043,12749704,48,72.57051444
980,408,4.337749301,2.348293599,4.07874861,3.622626154,16690975,48,131.4394131
579,990,6.020817112,8.240219696,2.14020181,2.902402901,12588303,48,196.578763
923,996,1.350674152,1.281418585,4.498421547,4.876828185,10941894,48,66.97321796
991,118,4.540164611,4.828423537,7.762271871,1.710641177,17712344,48,300.1889877
140,704,7.791925478,9.399204328,6.78482611,9.776057763,12708451,48,61.58479691
615,303,5.706588802,8.243941746,6.858980845,8.273262781,11140121,48,54.87943292
625,664,8.4596565,7.641871577,7.831395932,8.438395718,11616092,48,84.61223269
293,575,2.979479229,4.023205814,8.891412119,9.970274307,11443526,48,46.58969069
786,315,1.824301313,1.036785435,5.585508485,4.322653524,16897559,48,50.61945081
812,616,7.16844115,8.597058802,3.388540763,2.58910714,18864106,48,317.7642248
282,801,9.736230327,5.827783895,5.604744001,3.021421192,18274658,48,308.8162854
375,613,6.181303849,6.811308906,1.277630908,8.289070827,19505632,48,108.678246
121,202,7.041822335,6.396149456,7.355441334,7.872670616,11459983,48,54.90279794
568,563,4.139044693,3.932296478,3.1471133,8.437494297,11457553,48,54.03177643
735,985,1.10537036,6.709035913,2.483856352,8.808367999,10192600,48,87.73625231
147,849,9.668359431,1.405810004,1.44644369,6.282494202,18293085,48,138.0562239
102,587,4.017550447,3.340182125,9.849311544,2.430788378,17556662,48,160.5872917
367,649,7.946919089,4.390569844,3.326233496,8.033131528,12378127,48,83.1770153
250,700,7.864377004,6.40470984,2.384328969,7.927875437,17745115,64,95.05411148
101,670,3.369851181,5.271928523,2.76796072,1.729157069,11973491,64,117.8376501
452,474,5.452382839,7.99827473,3.696698114,1.20264863,17478811,64,305.5288575
264,534,4.896078465,7.653718489,3.586582467,6.200184229,10326324,64,44.26507497
734,507,8.869488419,7.922697483,2.405084339,8.571619118,14346745,64,77.61263514
785,858,9.885543669,2.092596842,3.621432754,5.324670522,12597856,64,114.051893
781,198,9.295857613,9.492736944,5.722858818,2.461391463,14790893,64,199.4367857
930,487,2.41526681,4.184758522,7.09882125,6.553053593,17556400,64,80.15565968
213,855,3.78051247,6.783010439,2.316596944,3.129514189,17585133,64,118.8375437
398,795,2.349436057,1.88947461,1.101659486,5.124790932,13920972,64,44.97184014
521,199,5.512942301,5.869471833,1.021495229,9.560495791,19353642,64,64.02368593
807,187,6.754214353,6.571533528,8.215234827,3.870881015,10300294,64,86.41469598
754,252,4.673112277,3.829707417,1.149070462,4.707756106,17514842,64,94.0313375
407,595,4.334710577,1.130677288,5.345120936,3.933544498,13773957,64,52.11409569
121,887,2.947959259,3.790088853,6.972952916,2.164382775,10538693,64,81.00500393
571,658,8.242348645,2.391009929,4.242322873,3.656011057,13893195,64,134.6310468
380,858,9.314340714,3.451577299,2.683706274,7.236261005,16457767,64,111.8978484
572,791,7.379730735,7.207265956,6.54664625,4.93453427,11888391,64,99.64129496
817,579,4.583854444,1.443809485,5.766658294,4.602718394,17459535,64,76.70243788
482,981,6.560043597,5.541628403,3.454114649,8.107086752,11342985,64,61.93454742
122,194,7.085315014,7.999331251,1.053286489,6.860997453,17854404,64,76.36987948
402,939,6.372782236,6.995233999,1.914204622,1.535342492,10440911,64,191.2032845
987,203,4.204972497,9.719321281,3.628315169,5.077067329,11081196,64,57.89727664
438,350,3.587043011,4.968833026,4.040242238,7.403005441,14562776,64,48.56301904
953,520,7.214063304,4.397426475,5.220283046,5.172651695,18281890,64,148.8240027
582,259,2.032610573,7.98664498,5.0372013,9.614484182,18450437,64,68.17831254
882,621,4.983758591,2.08890048,5.871085093,4.942231487,13597805,64,73.94225073
570,579,3.535211371,8.127425483,2.05959326,7.502795385,14852347,64,56.06819224
679,660,3.922156921,2.570806252,7.183324889,1.218564153,10786624,64,174.9767776
772,367,3.650672399,1.598216398,4.523972794,2.772981553,18994680,64,102.6825254
599,497,3.790842601,7.990127728,5.107305334,7.034283011,11221250,64,44.44784474
637,765,5.957334789,2.169172179,5.014100668,1.175660973,13554125,64,234.9412181
220,144,9.235895473,1.724454634,9.860658638,2.517383803,10312243,64,69.72154427
971,122,8.547774985,1.048646841,6.402038067,4.64830735,18886455,64,66.48170567
747,133,8.977078868,4.63920343,4.346827453,8.467135337,12827340,64,60.8547852
938,205,5.059141084,6.221767327,1.797022264,1.825128793,12575093,64,181.7289515
675,841,7.049033012,5.609434812,7.771797274,5.60637143,19512795,64,156.7205915
658,724,6.251843576,3.51387766,4.667401215,8.104518975,15015782,64,70.26112509
815,486,8.650463813,2.327069244,1.688310539,4.828829216,16270389,64,124.7610552
366,533,3.954691497,8.068865871,8.59322384,5.294592212,16519242,64,72.26192403
203,499,4.745770524,7.947793411,6.395922946,7.809587236,18472892,64,61.365556
254,182,5.348741922,4.268497985,2.7707555,3.054974128,15568930,64,108.3332958
766,500,5.263924826,6.86671575,2.642749596,5.676764086,12012962,64,72.79223776
667,246,9.565863807,9.522616408,8.218612209,5.229769034,13262078,64,109.3391929
414,639,2.757791642,8.594599736,7.472042701,8.676202166,18170524,64,63.3477664
982,835,3.17882598,5.064337248,3.319919348,1.820688684,10313743,64,147.6370504
517,146,5.962087829,2.223035519,6.645932376,9.095659032,11764271,64,27.385602
553,404,8.39969126,2.222414934,4.606282371,7.248909162,18824149,64,83.63501978
526,724,4.509425443,7.435854796,6.634256941,3.266585981,15710802,64,129.9941773
848,431,6.359122816,9.613086092,5.512061296,3.720720875,13637646,64,121.722378
