351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,16.0,214.5015852,230.602434285
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,16.0,174.36112,195.586677603
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,16.0,104.8876946,156.450782716
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,16.0,288.8591709,212.111787265
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,16.0,234.0700898,255.697549084
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,16.0,183.7915275,140.387618723
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,16.0,365.9412334,293.677291409
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,16.0,85.09196377,138.185684044
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,16.0,77.30312967,123.402570124
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,16.0,122.6300395,169.569818871
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,16.0,72.8554287,84.0632494779
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,16.0,130.561444,146.951580804
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,16.0,363.8908212,305.363580916
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,16.0,334.9646091,290.711190288
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,16.0,155.7364421,192.835185235
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,16.0,77.38477349,107.418510291
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,16.0,90.04132676,116.907314097
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,16.0,128.8525162,133.1668075
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,16.0,325.6634796,195.14997181
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,16.0,270.048434,224.856719233
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,16.0,129.2256734,156.528365929
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,32.0,171.0106671,164.353544287
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,32.0,190.404321,196.230750315
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,32.0,315.4929132,293.315198977
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,32.0,78.76130795,87.3487301345
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,32.0,145.5925295,161.29644518
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,32.0,196.6473908,180.519390941
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,32.0,249.2518644,245.244639489
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,32.0,151.245811,140.712717609
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,32.0,219.541224,203.845696011
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,32.0,87.88425064,107.772670671
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,32.0,116.8030457,129.989881018
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,32.0,149.7548363,147.254607902
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,32.0,170.3347855,162.979974892
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,32.0,102.2566123,118.655074231
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,32.0,143.7900612,163.735940055
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,32.0,213.0199044,190.38884766
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,32.0,211.523289,178.567484534
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,32.0,174.9669328,169.364242611
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,32.0,144.5142577,156.585550153
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,32.0,117.4745991,132.794196791
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,32.0,142.9469147,130.214526482
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,32.0,224.2473204,254.834627138
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,32.0,110.9183962,115.809327211
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,32.0,93.31609488,98.9145010816
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,32.0,261.5327337,204.775445221
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,32.0,127.277312,105.324199243
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,32.0,139.8848729,142.996788166
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,32.0,109.2143586,122.941768207
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,32.0,221.0094311,229.557347786
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,32.0,177.0538013,192.851301626
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,32.0,82.50240374,94.100846827
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,32.0,249.4939744,276.310559394
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,32.0,83.12514448,147.702840569
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,32.0,113.3409963,173.113152356
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,32.0,109.4446373,127.67975838
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,32.0,260.7101653,234.291914016
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,32.0,279.5389767,214.262721496
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,32.0,133.0082073,143.39939558
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,32.0,205.7888792,190.041873872
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,32.0,131.4856911,142.993932507
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,32.0,115.2863758,126.080621465
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,32.0,183.3984253,168.176709664
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,32.0,126.1313348,137.190832278
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,32.0,172.2241485,165.63198934
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,32.0,115.3681877,121.777019229
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,32.0,258.3764431,227.430559435
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,32.0,52.11490202,62.2063127974
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,32.0,146.387917,156.906162316
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,32.0,228.8993497,202.717510964
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,32.0,211.5568218,186.812980859
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,32.0,152.2768588,158.563230731
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,32.0,68.37709236,65.6975908149
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,32.0,105.7676771,122.86042177
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,32.0,122.7268109,127.860602262
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,32.0,102.3725536,122.388483639
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,32.0,76.78567839,100.578355793
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,32.0,112.5817466,116.988270812
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,32.0,194.0153823,175.163136938
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,32.0,100.7282729,112.844436703
320.0,384.0,3.34780446,3.029383968,4.815402645,1.277957375,16773052.0,32.0,258.7429931,238.574929524
821.0,576.0,8.76682338,2.64103218,6.943954713,6.72587293,11446329.0,32.0,128.1533935,136.937887587
919.0,219.0,8.103469211,6.395932054,3.338647053,7.121406317,15566595.0,32.0,163.6929922,165.627024863
688.0,866.0,6.001865998,3.351784613,8.041298151,6.966851558,18113568.0,32.0,188.1674812,175.915039415
127.0,892.0,5.573295191,5.712840185,9.010985372,5.407100579,10332374.0,32.0,104.8945456,110.097348125
856.0,738.0,3.292143002,6.598981187,9.931109354,1.145687914,18912974.0,32.0,537.0231574,321.688435095
743.0,553.0,2.51045099,4.494562917,2.975283632,1.78891994,11901906.0,32.0,224.4556522,212.291795511
765.0,706.0,3.182247654,1.782220449,2.582447182,7.419423242,10478680.0,32.0,68.07851076,71.8079000763
722.0,230.0,2.125925097,7.376418115,2.50676117,5.129930662,19240291.0,32.0,160.6638064,152.922500085
940.0,893.0,3.53515096,1.678128729,3.745602433,4.977047494,13327150.0,32.0,134.0733216,140.760398282
798.0,823.0,9.986159585,2.625042048,3.691102301,7.556938111,15709429.0,32.0,200.4850368,186.837647435
749.0,493.0,4.901284106,8.769087706,7.086205651,5.783267143,16558607.0,32.0,159.5016439,160.942372865
821.0,279.0,7.959614997,4.931821436,7.145401683,3.46542986,16369506.0,32.0,285.2176301,217.151483963
101.0,168.0,3.172541635,5.799261054,5.68261895,6.289349803,15194214.0,32.0,74.26448083,81.5158438011
502.0,256.0,8.363261118,8.30073338,4.007059157,5.238644357,11524202.0,32.0,142.8085823,138.246546363
421.0,632.0,2.700255173,7.220543344,9.028887676,8.580720941,17278253.0,32.0,119.054863,118.094329529
764.0,991.0,8.095855243,7.613064563,4.64311933,4.216246138,10009915.0,32.0,185.6457438,189.931562202
624.0,876.0,2.089277875,1.462954671,1.604504628,6.250739425,16540024.0,32.0,113.5861385,121.938875286
132.0,370.0,5.189521212,6.563638695,8.681036329,2.082327266,16017280.0,32.0,240.7214079,211.802919522
555.0,994.0,7.556886126,1.94957442,4.043711581,5.487739157,17878558.0,32.0,238.8866763,191.788268103
351.0,916.0,4.572109324,9.43392416,8.128548183,4.160928359,19039384.0,32.0,222.5412717,198.958838849
642.0,730.0,1.890655179,7.626873142,1.166922525,5.963022212,19284147.0,32.0,167.3586993,163.943082168
462.0,946.0,3.589749582,5.703616771,4.40795752,6.87566043,12749704.0,32.0,106.2574964,124.807187281
980.0,408.0,4.337749301,2.348293599,4.07874861,3.622626154,16690975.0,32.0,195.8164885,180.46819183
579.0,990.0,6.020817112,8.240219696,2.14020181,2.902402901,12588303.0,32.0,243.9763763,224.053953649
923.0,996.0,1.350674152,1.281418585,4.498421547,4.876828185,10941894.0,32.0,106.9143863,108.744023288
991.0,118.0,4.540164611,4.828423537,7.762271871,1.710641177,17712344.0,32.0,349.997813,262.033695974
140.0,704.0,7.791925478,9.399204328,6.78482611,9.776057763,12708451.0,32.0,93.3492949,106.542088609
615.0,303.0,5.706588802,8.243941746,6.858980845,8.273262781,11140121.0,32.0,80.58803415,91.7589746889
625.0,664.0,8.4596565,7.641871577,7.831395932,8.438395718,11616092.0,32.0,117.94049,137.926223436
293.0,575.0,2.979479229,4.023205814,8.891412119,9.970274307,11443526.0,32.0,68.92385125,52.4196540425
786.0,315.0,1.824301313,1.036785435,5.585508485,4.322653524,16897559.0,32.0,73.98102474,115.307985369
812.0,616.0,7.16844115,8.597058802,3.388540763,2.58910714,18864106.0,32.0,367.0775189,273.719985481
282.0,801.0,9.736230327,5.827783895,5.604744001,3.021421192,18274658.0,32.0,339.8587916,259.067594852
375.0,613.0,6.181303849,6.811308906,1.277630908,8.289070827,19505632.0,32.0,151.6596725,161.1915898
121.0,202.0,7.041822335,6.396149456,7.355441334,7.872670616,11459983.0,32.0,80.74022794,75.7749148554
568.0,563.0,4.139044693,3.932296478,3.1471133,8.437494297,11457553.0,32.0,79.81792331,85.2637186611
735.0,985.0,1.10537036,6.709035913,2.483856352,8.808367999,10192600.0,32.0,128.1763544,101.523212064
147.0,849.0,9.668359431,1.405810004,1.44644369,6.282494202,18293085.0,32.0,185.8167496,163.506376374
102.0,587.0,4.017550447,3.340182125,9.849311544,2.430788378,17556662.0,32.0,217.0693884,193.213123798
367.0,649.0,7.946919089,4.390569844,3.326233496,8.033131528,12378127.0,32.0,119.3906562,124.884770494
250.0,700.0,7.864377004,6.40470984,2.384328969,7.927875437,17745115.0,48.0,114.4614592,129.840986295
101.0,670.0,3.369851181,5.271928523,2.76796072,1.729157069,11973491.0,48.0,140.147301,161.718192324
452.0,474.0,5.452382839,7.99827473,3.696698114,1.20264863,17478811.0,48.0,329.4226205,258.802640985
264.0,534.0,4.896078465,7.653718489,3.586582467,6.200184229,10326324.0,48.0,55.43443203,52.8361721429
734.0,507.0,8.869488419,7.922697483,2.405084339,8.571619118,14346745.0,48.0,105.0443053,126.783887189
785.0,858.0,9.885543669,2.092596842,3.621432754,5.324670522,12597856.0,48.0,143.9446552,146.00683295
781.0,198.0,9.295857613,9.492736944,5.722858818,2.461391463,14790893.0,48.0,231.5997424,210.732081497
930.0,487.0,2.41526681,4.184758522,7.09882125,6.553053593,17556400.0,48.0,103.5349352,106.200159617
213.0,855.0,3.78051247,6.783010439,2.316596944,3.129514189,17585133.0,48.0,156.1298692,169.33313802
398.0,795.0,2.349436057,1.88947461,1.101659486,5.124790932,13920972.0,48.0,60.85027981,73.2601126789
521.0,199.0,5.512942301,5.869471833,1.021495229,9.560495791,19353642.0,48.0,82.79448867,95.4773230268
807.0,187.0,6.754214353,6.571533528,8.215234827,3.870881015,10300294.0,48.0,115.1511579,112.74204991
754.0,252.0,4.673112277,3.829707417,1.149070462,4.707756106,17514842.0,48.0,118.9626648,128.467416901
407.0,595.0,4.334710577,1.130677288,5.345120936,3.933544498,13773957.0,48.0,67.16832948,84.1425162395
121.0,887.0,2.947959259,3.790088853,6.972952916,2.164382775,10538693.0,48.0,103.7626269,129.223382063
571.0,658.0,8.242348645,2.391009929,4.242322873,3.656011057,13893195.0,48.0,165.224643,155.876289669
380.0,858.0,9.314340714,3.451577299,2.683706274,7.236261005,16457767.0,48.0,144.748837,144.054926543
572.0,791.0,7.379730735,7.207265956,6.54664625,4.93453427,11888391.0,48.0,130.3674939,134.851684619
817.0,579.0,4.583854444,1.443809485,5.766658294,4.602718394,17459535.0,48.0,100.8885033,122.072992161
482.0,981.0,6.560043597,5.541628403,3.454114649,8.107086752,11342985.0,48.0,77.23546815,98.2816387997
122.0,194.0,7.085315014,7.999331251,1.053286489,6.860997453,17854404.0,48.0,95.1718967,95.7019684901
402.0,939.0,6.372782236,6.995233999,1.914204622,1.535342492,10440911.0,48.0,217.0946119,220.322069147
987.0,203.0,4.204972497,9.719321281,3.628315169,5.077067329,11081196.0,48.0,78.36074948,81.296769219
438.0,350.0,3.587043011,4.968833026,4.040242238,7.403005441,14562776.0,48.0,64.42833042,64.40194309
953.0,520.0,7.214063304,4.397426475,5.220283046,5.172651695,18281890.0,48.0,191.4766138,170.26288723
582.0,259.0,2.032610573,7.98664498,5.0372013,9.614484182,18450437.0,48.0,88.63382959,70.8116412512
882.0,621.0,4.983758591,2.08890048,5.871085093,4.942231487,13597805.0,48.0,95.80272746,108.484230174
570.0,579.0,3.535211371,8.127425483,2.05959326,7.502795385,14852347.0,48.0,71.64267063,88.4292102151
679.0,660.0,3.922156921,2.570806252,7.183324889,1.218564153,10786624.0,48.0,204.7507896,195.044789794
772.0,367.0,3.650672399,1.598216398,4.523972794,2.772981553,18994680.0,48.0,133.2411718,158.338743635
599.0,497.0,3.790842601,7.990127728,5.107305334,7.034283011,11221250.0,48.0,55.54805088,59.5882888353
637.0,765.0,5.957334789,2.169172179,5.014100668,1.175660973,13554125.0,48.0,247.5371916,241.798001403
220.0,144.0,9.235895473,1.724454634,9.860658638,2.517383803,10312243.0,48.0,77.29286885,113.190282577
971.0,122.0,8.547774985,1.048646841,6.402038067,4.64830735,18886455.0,48.0,84.78319597,138.600594364
747.0,133.0,8.977078868,4.63920343,4.346827453,8.467135337,12827340.0,48.0,78.11597729,93.167200388
938.0,205.0,5.059141084,6.221767327,1.797022264,1.825128793,12575093.0,48.0,223.0336938,199.779356024
675.0,841.0,7.049033012,5.609434812,7.771797274,5.60637143,19512795.0,48.0,201.6271653,179.750163504
658.0,724.0,6.251843576,3.51387766,4.667401215,8.104518975,15015782.0,48.0,89.62275004,108.886837588
815.0,486.0,8.650463813,2.327069244,1.688310539,4.828829216,16270389.0,48.0,158.3433707,155.52931588
366.0,533.0,3.954691497,8.068865871,8.59322384,5.294592212,16519242.0,48.0,91.18178558,108.481374516
203.0,499.0,4.745770524,7.947793411,6.395922946,7.809587236,18472892.0,48.0,76.4388926,91.5680634738
254.0,182.0,5.348741922,4.268497985,2.7707555,3.054974128,15568930.0,48.0,141.8366466,133.664151672
766.0,500.0,5.263924826,6.86671575,2.642749596,5.676764086,12012962.0,48.0,91.13070917,102.678274287
667.0,246.0,9.565863807,9.522616408,8.218612209,5.229769034,13262078.0,48.0,137.7431605,131.119431348
414.0,639.0,2.757791642,8.594599736,7.472042701,8.676202166,18170524.0,48.0,80.94282532,87.2644612375
982.0,835.0,3.17882598,5.064337248,3.319919348,1.820688684,10313743.0,48.0,194.0510385,192.918001443
517.0,146.0,5.962087829,2.223035519,6.645932376,9.095659032,11764271.0,48.0,35.8398838,27.6937548058
553.0,404.0,8.39969126,2.222414934,4.606282371,7.248909162,18824149.0,48.0,105.7974718,122.393604325
526.0,724.0,4.509425443,7.435854796,6.634256941,3.266585981,15710802.0,48.0,169.2051048,168.204952972
848.0,431.0,6.359122816,9.613086092,5.512061296,3.720720875,13637646.0,48.0,158.3753808,152.300422867
302.0,687.0,8.655077596,9.26349054,9.047668394,8.283418623,16587166.0,48.0,110.9814024,124.050672739
232.0,351.0,1.609141086,2.428224226,1.122582255,7.18425578,15239813.0,48.0,48.06464863,31.1850328233
587.0,121.0,9.413332731,3.060031679,2.616333769,7.177792171,12697435.0,48.0,83.1846683,88.3478637785
888.0,332.0,4.766774148,4.551294319,4.188736151,8.526863622,15754231.0,48.0,78.70836496,93.3480442706
238.0,772.0,3.243382194,7.499557959,8.813762913,6.226026,15061503.0,48.0,69.44427109,87.8759256474
571.0,411.0,6.009776065,1.661396778,3.827037314,9.586468743,15903954.0,48.0,50.08297801,66.0657978013
227.0,215.0,6.505991334,5.551099224,7.490027693,8.29989745,17161533.0,48.0,77.66241193,82.4757128199
550.0,611.0,5.486238513,1.891135695,7.632365361,3.490506868,15951170.0,48.0,137.1210423,140.650578946
571.0,750.0,2.221853143,5.20460331,2.575783418,5.589658005,11671672.0,48.0,70.84051991,78.3318787114
